target,context,n_guides,observed_lfc,observed_positive_fdr,observed_negative_fdr,raw_zhu_il2ra_log_fc,predicted_il2ra_regulator_score,four_guide_eligible,generator_available,generator_admitted,analysis_eligible,exclusion_reason,observed_rank_abs,predicted_rank_abs
ZBTB48,Resting_Treg,4,-0.12296,0.999996,0.999996,-0.066558512865383099,0.066558512865383099,true,true,true,true,,196,371
ZBTB49,Resting_Teff,4,-0.14424000000000001,0.999996,0.55889999999999995,-0.26046875785784718,0.26046875785784718,true,true,true,true,,141,170
ZBTB49,Stimulated_Teff,4,0.061476999999999997,0.999996,0.999996,-0.26046875785784718,0.26046875785784718,true,true,true,true,,354,170
ZBTB49,Resting_Treg,4,-0.12787999999999999,0.999996,0.928952,-0.26046875785784718,0.26046875785784718,true,true,true,true,,188,170
ZBTB6,Resting_Teff,4,0.18986,0.44702999999999998,0.999996,-0.34180318759051709,0.34180318759051709,true,true,true,true,,98,112
ZBTB6,Stimulated_Teff,4,0.14501,0.999996,0.999996,-0.34180318759051709,0.34180318759051709,true,true,true,true,,196,112
ZBTB6,Resting_Treg,4,0.0094602999999999996,0.999996,0.999996,-0.34180318759051709,0.34180318759051709,true,true,true,true,,461,112
ZBTB7A,Resting_Teff,4,-0.33768999999999999,0.999996,0.18096799999999999,-0.30010528533948783,0.30010528533948783,true,true,true,true,,50,134
ZBTB7A,Stimulated_Teff,4,0.43979000000000001,0.66049999999999998,0.999996,-0.30010528533948783,0.30010528533948783,true,true,true,true,,43,134
ZBTB7A,Resting_Treg,4,0.27677000000000002,0.49898199999999998,0.999996,-0.30010528533948783,0.30010528533948783,true,true,true,true,,80,134
ZBTB7B,Resting_Teff,4,-0.16335,0.999996,0.84034699999999996,0.40762885061577181,-0.40762885061577181,true,true,true,true,,121,84
ZBTB7B,Stimulated_Teff,4,0.27439000000000002,0.999996,0.999996,0.40762885061577181,-0.40762885061577181,true,true,true,true,,82,84
ZBTB7B,Resting_Treg,4,0.33789999999999998,0.26244499999999998,0.999996,0.40762885061577181,-0.40762885061577181,true,true,true,true,,62,84
ZBTB7C,Resting_Teff,4,0.056430000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZBTB7C,Stimulated_Teff,4,0.036475,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZBTB7C,Resting_Treg,4,0.14999999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZEB1,Resting_Teff,4,0.17995,0.26708300000000001,0.999996,0.078949228690816498,-0.078949228690816498,true,true,true,true,,104,359
ZEB1,Stimulated_Teff,4,0.28038999999999997,0.999996,0.999996,0.078949228690816498,-0.078949228690816498,true,true,true,true,,80,359
ZEB1,Resting_Treg,4,0.65907000000000004,0.00024800000000000001,0.999996,0.078949228690816498,-0.078949228690816498,true,true,true,true,,27,359
ZEB2,Resting_Teff,4,0.077301999999999996,0.999996,0.999996,-0.38636947435173991,0.38636947435173991,true,true,false,false,generator_not_admitted,,
ZEB2,Stimulated_Teff,4,-0.035854999999999998,0.999996,0.999996,-0.38636947435173991,0.38636947435173991,true,true,false,false,generator_not_admitted,,
ZEB2,Resting_Treg,4,0.033251999999999997,0.999996,0.999996,-0.38636947435173991,0.38636947435173991,true,true,false,false,generator_not_admitted,,
ZFHX2,Resting_Teff,4,0.0056093000000000002,0.999996,0.999996,0.19160769708822839,-0.19160769708822839,true,true,false,false,generator_not_admitted,,
ZFHX2,Stimulated_Teff,4,0.15955,0.999996,0.999996,0.19160769708822839,-0.19160769708822839,true,true,false,false,generator_not_admitted,,
ZFHX2,Resting_Treg,4,-0.016028000000000001,0.999996,0.999996,0.19160769708822839,-0.19160769708822839,true,true,false,false,generator_not_admitted,,
ZFHX3,Resting_Teff,4,0.22486999999999999,0.081919000000000006,0.999996,-0.63647152928320783,0.63647152928320783,true,true,false,false,generator_not_admitted,,
ZFHX3,Stimulated_Teff,4,0.083614999999999995,0.999996,0.999996,-0.63647152928320783,0.63647152928320783,true,true,false,false,generator_not_admitted,,
ZFHX3,Resting_Treg,4,-0.053497999999999997,0.999996,0.999996,-0.63647152928320783,0.63647152928320783,true,true,false,false,generator_not_admitted,,
ZFHX4,Resting_Teff,4,0.057950000000000002,0.999996,0.999996,0.26570730956945282,-0.26570730956945282,true,true,false,false,generator_not_admitted,,
ZFHX4,Stimulated_Teff,4,0.083687999999999999,0.999996,0.999996,0.26570730956945282,-0.26570730956945282,true,true,false,false,generator_not_admitted,,
ZFHX4,Resting_Treg,4,-0.029322000000000001,0.999996,0.999996,0.26570730956945282,-0.26570730956945282,true,true,false,false,generator_not_admitted,,
ZFP1,Resting_Teff,4,-0.073085999999999998,0.999996,0.999996,0.61304080042111975,-0.61304080042111975,true,true,true,true,,264,31
ZFP1,Stimulated_Teff,4,-0.10276,0.999996,0.999996,0.61304080042111975,-0.61304080042111975,true,true,true,true,,274,31
ZFP1,Resting_Treg,4,-0.015803999999999999,0.999996,0.999996,0.61304080042111975,-0.61304080042111975,true,true,true,true,,448,31
ZFP14,Resting_Teff,4,0.013682,0.999996,0.999996,-0.21132975150866831,0.21132975150866831,true,true,true,true,,437,212
ZFP14,Stimulated_Teff,4,-0.026037999999999999,0.999996,0.999996,-0.21132975150866831,0.21132975150866831,true,true,true,true,,419,212
ZFP14,Resting_Treg,4,-0.093521000000000007,0.999996,0.999996,-0.21132975150866831,0.21132975150866831,true,true,true,true,,251,212
ZFP2,Resting_Teff,4,0.050056000000000003,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZFP2,Stimulated_Teff,4,-0.15204000000000001,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZFP2,Resting_Treg,4,-0.12361,0.999996,0.82509200000000005,,,true,false,false,false,generator_missing,,
ZFP28,Resting_Teff,4,-0.035103000000000002,0.999996,0.999996,0.2514366341043982,-0.2514366341043982,true,true,false,false,generator_not_admitted,,
ZFP28,Stimulated_Teff,4,0.080235000000000001,0.999996,0.999996,0.2514366341043982,-0.2514366341043982,true,true,false,false,generator_not_admitted,,
ZFP28,Resting_Treg,4,-0.082614000000000007,0.999996,0.999996,0.2514366341043982,-0.2514366341043982,true,true,false,false,generator_not_admitted,,
ZFP3,Resting_Teff,4,0.086416999999999994,0.999996,0.999996,-0.27812515213794547,0.27812515213794547,true,true,true,true,,236,156
ZFP3,Stimulated_Teff,4,-0.18010999999999999,0.999996,0.915883,-0.27812515213794547,0.27812515213794547,true,true,true,true,,158,156
ZFP3,Resting_Treg,4,0.045400999999999997,0.999996,0.999996,-0.27812515213794547,0.27812515213794547,true,true,true,true,,357,156
ZFP30,Resting_Teff,4,0.083709000000000006,0.999996,0.999996,-0.099579657201945601,0.099579657201945601,true,true,true,true,,240,336
ZFP30,Stimulated_Teff,4,-0.01155,0.999996,0.999996,-0.099579657201945601,0.099579657201945601,true,true,true,true,,451,336
ZFP30,Resting_Treg,4,-0.21782000000000001,0.999996,0.49368499999999998,-0.099579657201945601,0.099579657201945601,true,true,true,true,,106,336
ZFP41,Resting_Teff,4,-0.026186999999999998,0.999996,0.999996,0.072120867457193205,-0.072120867457193205,true,true,true,true,,406,365
ZFP41,Stimulated_Teff,4,-0.0031581000000000001,0.999996,0.999996,0.072120867457193205,-0.072120867457193205,true,true,true,true,,469,365
ZFP41,Resting_Treg,4,-0.0069297999999999998,0.999996,0.999996,0.072120867457193205,-0.072120867457193205,true,true,true,true,,469,365
ZFP42,Resting_Teff,4,-0.19317999999999999,0.999996,0.49095499999999997,-0.072797713733145794,0.072797713733145794,true,true,false,false,generator_not_admitted,,
ZFP42,Stimulated_Teff,4,0.015545,0.999996,0.999996,-0.072797713733145794,0.072797713733145794,true,true,false,false,generator_not_admitted,,
ZFP42,Resting_Treg,4,0.061508,0.999996,0.999996,-0.072797713733145794,0.072797713733145794,true,true,false,false,generator_not_admitted,,
ZFP57,Resting_Teff,4,-0.036171000000000002,0.999996,0.999996,-0.0063614569899739003,0.0063614569899739003,true,true,false,false,generator_not_admitted,,
ZFP57,Stimulated_Teff,4,-0.14451,0.999996,0.999996,-0.0063614569899739003,0.0063614569899739003,true,true,false,false,generator_not_admitted,,
ZFP57,Resting_Treg,4,0.17638999999999999,0.77993100000000004,0.999996,-0.0063614569899739003,0.0063614569899739003,true,true,false,false,generator_not_admitted,,
ZFP64,Resting_Teff,4,0.030315000000000002,0.999996,0.999996,0.26130314198231641,-0.26130314198231641,true,true,true,true,,397,169
ZFP64,Stimulated_Teff,4,0.24868000000000001,0.33498299999999998,0.999996,0.26130314198231641,-0.26130314198231641,true,true,true,true,,99,169
ZFP64,Resting_Treg,4,-0.021545999999999999,0.999996,0.999996,0.26130314198231641,-0.26130314198231641,true,true,true,true,,430,169
ZFP69,Resting_Teff,4,0.028384,0.999996,0.999996,-0.32820842616460277,0.32820842616460277,true,true,false,false,generator_not_admitted,,
ZFP69,Stimulated_Teff,4,0.26904,0.88086699999999996,0.999996,-0.32820842616460277,0.32820842616460277,true,true,false,false,generator_not_admitted,,
ZFP69,Resting_Treg,4,-0.11849999999999999,0.999996,0.928952,-0.32820842616460277,0.32820842616460277,true,true,false,false,generator_not_admitted,,
ZFP69B,Resting_Teff,4,0.0077117000000000002,0.999996,0.999996,0.12522847811188409,-0.12522847811188409,true,true,false,false,generator_not_admitted,,
ZFP69B,Stimulated_Teff,4,0.14438000000000001,0.999996,0.999996,0.12522847811188409,-0.12522847811188409,true,true,false,false,generator_not_admitted,,
ZFP69B,Resting_Treg,4,0.10475,0.999996,0.999996,0.12522847811188409,-0.12522847811188409,true,true,false,false,generator_not_admitted,,
ZFP82,Resting_Teff,4,0.073974999999999999,0.999996,0.999996,0.048301488127782302,-0.048301488127782302,true,true,true,true,,262,389
ZFP82,Stimulated_Teff,4,0.16977999999999999,0.999996,0.999996,0.048301488127782302,-0.048301488127782302,true,true,true,true,,169,389
ZFP82,Resting_Treg,4,0.12992000000000001,0.58411999999999997,0.999996,0.048301488127782302,-0.048301488127782302,true,true,true,true,,187,389
ZFP92,Resting_Teff,4,0.048607999999999998,0.999996,0.999996,-0.13730872214211959,0.13730872214211959,true,true,false,false,generator_not_admitted,,
ZFP92,Stimulated_Teff,4,-0.15239,0.999996,0.999996,-0.13730872214211959,0.13730872214211959,true,true,false,false,generator_not_admitted,,
ZFP92,Resting_Treg,4,-0.10514999999999999,0.999996,0.999996,-0.13730872214211959,0.13730872214211959,true,true,false,false,generator_not_admitted,,
ZFX,Resting_Teff,4,-0.22500999999999999,0.999996,0.5212,-0.65734930145831383,0.65734930145831383,true,true,true,true,,82,26
ZFX,Stimulated_Teff,4,-0.11044,0.999996,0.999996,-0.65734930145831383,0.65734930145831383,true,true,true,true,,258,26
ZFX,Resting_Treg,4,-0.088417999999999997,0.999996,0.999996,-0.65734930145831383,0.65734930145831383,true,true,true,true,,260,26
ZFY,Resting_Teff,4,-0.074333999999999997,0.999996,0.999996,-0.11544396874778209,0.11544396874778209,true,true,true,true,,260,316
ZFY,Stimulated_Teff,4,-0.10503999999999999,0.999996,0.999996,-0.11544396874778209,0.11544396874778209,true,true,true,true,,266,316
ZFY,Resting_Treg,4,0.16097,0.76722800000000002,0.999996,-0.11544396874778209,0.11544396874778209,true,true,true,true,,156,316
ZHX1,Resting_Teff,4,-0.067597000000000004,0.999996,0.999996,0.22240660824312469,-0.22240660824312469,true,true,true,true,,285,203
ZHX1,Stimulated_Teff,4,0.052909999999999999,0.999996,0.999996,0.22240660824312469,-0.22240660824312469,true,true,true,true,,370,203
ZHX1,Resting_Treg,4,-0.19852,0.999996,0.69225999999999999,0.22240660824312469,-0.22240660824312469,true,true,true,true,,118,203
ZIC1,Resting_Teff,4,0.051163,0.999996,0.999996,0.71590352113658962,-0.71590352113658962,true,true,false,false,generator_not_admitted,,
ZIC1,Stimulated_Teff,4,-0.028292999999999999,0.999996,0.999996,0.71590352113658962,-0.71590352113658962,true,true,false,false,generator_not_admitted,,
ZIC1,Resting_Treg,4,0.10285,0.999996,0.999996,0.71590352113658962,-0.71590352113658962,true,true,false,false,generator_not_admitted,,
ZIC2,Resting_Teff,4,-0.084806999999999994,0.999996,0.999996,-0.58338705883216158,0.58338705883216158,true,true,false,false,generator_not_admitted,,
ZIC2,Stimulated_Teff,4,-0.075594999999999996,0.999996,0.999996,-0.58338705883216158,0.58338705883216158,true,true,false,false,generator_not_admitted,,
ZIC2,Resting_Treg,4,-0.018182,0.999996,0.999996,-0.58338705883216158,0.58338705883216158,true,true,false,false,generator_not_admitted,,
ZIC3,Resting_Teff,4,-0.038469999999999997,0.999996,0.999996,-0.26221815788024561,0.26221815788024561,true,true,false,false,generator_not_admitted,,
ZIC3,Stimulated_Teff,4,-0.11817,0.999996,0.999996,-0.26221815788024561,0.26221815788024561,true,true,false,false,generator_not_admitted,,
ZIC3,Resting_Treg,4,-0.15712999999999999,0.999996,0.706731,-0.26221815788024561,0.26221815788024561,true,true,false,false,generator_not_admitted,,
ZIC4,Resting_Teff,4,-0.0022252000000000001,0.999996,0.999996,0.34859041968953258,-0.34859041968953258,true,true,false,false,generator_not_admitted,,
ZIC4,Stimulated_Teff,4,-0.088751999999999998,0.999996,0.999996,0.34859041968953258,-0.34859041968953258,true,true,false,false,generator_not_admitted,,
ZIC4,Resting_Treg,4,-0.020903999999999999,0.999996,0.999996,0.34859041968953258,-0.34859041968953258,true,true,false,false,generator_not_admitted,,
ZIC5,Resting_Teff,4,0.035409000000000003,0.999996,0.999996,-0.16394288803414761,0.16394288803414761,true,true,false,false,generator_not_admitted,,
ZIC5,Stimulated_Teff,4,-0.043775000000000001,0.999996,0.999996,-0.16394288803414761,0.16394288803414761,true,true,false,false,generator_not_admitted,,
ZIC5,Resting_Treg,4,0.050581000000000001,0.999996,0.999996,-0.16394288803414761,0.16394288803414761,true,true,false,false,generator_not_admitted,,
ZIK1,Resting_Teff,4,0.11944,0.999996,0.999996,-0.3517230437409597,0.3517230437409597,true,true,true,true,,175,106
ZIK1,Stimulated_Teff,4,0.010527999999999999,0.999996,0.999996,-0.3517230437409597,0.3517230437409597,true,true,true,true,,454,106
ZIK1,Resting_Treg,4,0.019428999999999998,0.999996,0.999996,-0.3517230437409597,0.3517230437409597,true,true,true,true,,440,106
ZIM2,Resting_Teff,4,0.0013082,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZIM2,Stimulated_Teff,4,0.0054558000000000002,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZIM2,Resting_Treg,4,-0.085691000000000003,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZIM3,Resting_Teff,4,0.092726000000000003,0.999996,0.999996,0.00088332440603739999,-0.00088332440603739999,true,true,false,false,generator_not_admitted,,
ZIM3,Stimulated_Teff,4,-0.14516000000000001,0.999996,0.999996,0.00088332440603739999,-0.00088332440603739999,true,true,false,false,generator_not_admitted,,
ZIM3,Resting_Treg,4,-0.059114,0.999996,0.999996,0.00088332440603739999,-0.00088332440603739999,true,true,false,false,generator_not_admitted,,
ZKSCAN1,Resting_Teff,4,-0.20582,0.999996,0.70072400000000001,-0.2448343855622595,0.2448343855622595,true,true,true,true,,89,181
ZKSCAN1,Stimulated_Teff,4,0.14680000000000001,0.999996,0.999996,-0.2448343855622595,0.2448343855622595,true,true,true,true,,194,181
ZKSCAN1,Resting_Treg,4,-0.17821000000000001,0.999996,0.250305,-0.2448343855622595,0.2448343855622595,true,true,true,true,,133,181
ZKSCAN2,Resting_Teff,4,-0.028636000000000002,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZKSCAN2,Stimulated_Teff,4,-0.26357999999999998,0.999996,0.39340999999999998,,,true,false,false,false,generator_missing,,
ZKSCAN2,Resting_Treg,4,-0.47320000000000001,0.999996,0.016351999999999998,,,true,false,false,false,generator_missing,,
ZKSCAN3,Resting_Teff,4,0.022804999999999999,0.999996,0.999996,-0.073890996566682604,0.073890996566682604,true,true,false,false,generator_not_admitted,,
ZKSCAN3,Stimulated_Teff,4,-0.10682,0.999996,0.90409499999999998,-0.073890996566682604,0.073890996566682604,true,true,false,false,generator_not_admitted,,
ZKSCAN3,Resting_Treg,4,0.052696,0.999996,0.999996,-0.073890996566682604,0.073890996566682604,true,true,false,false,generator_not_admitted,,
ZKSCAN5,Resting_Teff,4,0.031406000000000003,0.999996,0.999996,0.024213303704761199,-0.024213303704761199,true,true,true,true,,393,433
ZKSCAN5,Stimulated_Teff,4,-0.29376000000000002,0.999996,0.83182299999999998,0.024213303704761199,-0.024213303704761199,true,true,true,true,,75,433
ZKSCAN5,Resting_Treg,4,0.020559000000000001,0.999996,0.999996,0.024213303704761199,-0.024213303704761199,true,true,true,true,,435,433
ZKSCAN7,Resting_Teff,4,-0.038594000000000003,0.999996,0.999996,0.0080370706590629001,-0.0080370706590629001,true,true,false,false,generator_not_admitted,,
ZKSCAN7,Stimulated_Teff,4,0.12006,0.999996,0.999996,0.0080370706590629001,-0.0080370706590629001,true,true,false,false,generator_not_admitted,,
ZKSCAN7,Resting_Treg,4,-0.11348999999999999,0.999996,0.90491600000000005,0.0080370706590629001,-0.0080370706590629001,true,true,false,false,generator_not_admitted,,
ZMYND8,Resting_Teff,4,0.10339,0.999996,0.999996,-0.0040562760364542998,0.0040562760364542998,true,true,true,true,,201,472
ZMYND8,Stimulated_Teff,4,-0.62941999999999998,0.999996,0.016375000000000001,-0.0040562760364542998,0.0040562760364542998,true,true,true,true,,26,472
ZMYND8,Resting_Treg,4,0.092865000000000003,0.999996,0.999996,-0.0040562760364542998,0.0040562760364542998,true,true,true,true,,252,472
ZNF10,Resting_Teff,4,0.014437999999999999,0.999996,0.999996,0.0031325981109623,-0.0031325981109623,true,true,false,false,generator_not_admitted,,
ZNF10,Stimulated_Teff,4,-0.0053956000000000004,0.999996,0.999996,0.0031325981109623,-0.0031325981109623,true,true,false,false,generator_not_admitted,,
ZNF10,Resting_Treg,4,0.13900000000000001,0.571604,0.999996,0.0031325981109623,-0.0031325981109623,true,true,false,false,generator_not_admitted,,
ZNF100,Resting_Teff,4,0.031673,0.999996,0.999996,-0.029072310143301298,0.029072310143301298,true,true,true,true,,392,422
ZNF100,Stimulated_Teff,4,0.098976999999999996,0.999996,0.999996,-0.029072310143301298,0.029072310143301298,true,true,true,true,,284,422
ZNF100,Resting_Treg,4,-0.072291999999999995,0.999996,0.999996,-0.029072310143301298,0.029072310143301298,true,true,true,true,,287,422
ZNF101,Resting_Teff,4,-0.1671,0.999996,0.89528099999999999,0.31330850455340697,-0.31330850455340697,true,true,true,true,,116,126
ZNF101,Stimulated_Teff,4,-0.27215,0.999996,0.83182299999999998,0.31330850455340697,-0.31330850455340697,true,true,true,true,,85,126
ZNF101,Resting_Treg,4,-0.011949,0.999996,0.999996,0.31330850455340697,-0.31330850455340697,true,true,true,true,,455,126
ZNF114,Resting_Teff,4,-0.024239,0.999996,0.999996,0.32180976871030842,-0.32180976871030842,true,true,false,false,generator_not_admitted,,
ZNF114,Stimulated_Teff,4,0.26468000000000003,0.982568,0.999996,0.32180976871030842,-0.32180976871030842,true,true,false,false,generator_not_admitted,,
ZNF114,Resting_Treg,4,-0.26624999999999999,0.999996,0.031175000000000001,0.32180976871030842,-0.32180976871030842,true,true,false,false,generator_not_admitted,,
ZNF117,Resting_Teff,4,0.024937999999999998,0.999996,0.999996,0.0510485395408923,-0.0510485395408923,true,true,false,false,generator_not_admitted,,
ZNF117,Stimulated_Teff,4,-0.018454000000000002,0.999996,0.999996,0.0510485395408923,-0.0510485395408923,true,true,false,false,generator_not_admitted,,
ZNF117,Resting_Treg,4,0.026164,0.999996,0.999996,0.0510485395408923,-0.0510485395408923,true,true,false,false,generator_not_admitted,,
ZNF12,Resting_Teff,4,0.0043480000000000003,0.999996,0.999996,0.44839281550962529,-0.44839281550962529,true,true,true,true,,463,73
ZNF12,Stimulated_Teff,4,0.036984999999999997,0.999996,0.999996,0.44839281550962529,-0.44839281550962529,true,true,true,true,,401,73
ZNF12,Resting_Treg,4,0.041259999999999998,0.999996,0.999996,0.44839281550962529,-0.44839281550962529,true,true,true,true,,366,73
ZNF121,Resting_Teff,4,-0.063960000000000003,0.999996,0.999996,-0.14413163211462421,0.14413163211462421,true,true,true,true,,296,287
ZNF121,Stimulated_Teff,4,-0.12884999999999999,0.999996,0.999996,-0.14413163211462421,0.14413163211462421,true,true,true,true,,220,287
ZNF121,Resting_Treg,4,-0.062065000000000002,0.999996,0.999996,-0.14413163211462421,0.14413163211462421,true,true,true,true,,314,287
ZNF124,Resting_Teff,4,-0.082228999999999997,0.999996,0.999996,0.2538377904338523,-0.2538377904338523,true,true,false,false,generator_not_admitted,,
ZNF124,Stimulated_Teff,4,-0.057646000000000003,0.999996,0.999996,0.2538377904338523,-0.2538377904338523,true,true,false,false,generator_not_admitted,,
ZNF124,Resting_Treg,4,0.042861000000000003,0.999996,0.999996,0.2538377904338523,-0.2538377904338523,true,true,false,false,generator_not_admitted,,
ZNF132,Resting_Teff,4,-0.10552,0.999996,0.999996,0.37762978045939349,-0.37762978045939349,true,true,false,false,generator_not_admitted,,
ZNF132,Stimulated_Teff,4,-0.16320999999999999,0.999996,0.999996,0.37762978045939349,-0.37762978045939349,true,true,false,false,generator_not_admitted,,
ZNF132,Resting_Treg,4,-0.048765000000000003,0.999996,0.999996,0.37762978045939349,-0.37762978045939349,true,true,false,false,generator_not_admitted,,
ZNF133,Resting_Teff,4,-0.035009999999999999,0.999996,0.999996,-0.27628194942488582,0.27628194942488582,true,true,true,true,,377,157
ZNF133,Stimulated_Teff,4,0.16933999999999999,0.999996,0.999996,-0.27628194942488582,0.27628194942488582,true,true,true,true,,171,157
ZNF133,Resting_Treg,4,0.0025915999999999999,0.999996,0.999996,-0.27628194942488582,0.27628194942488582,true,true,true,true,,478,157
ZNF134,Resting_Teff,4,-0.025007000000000001,0.999996,0.999996,0.16221342506460809,-0.16221342506460809,true,true,true,true,,412,259
ZNF134,Stimulated_Teff,4,-0.16489999999999999,0.999996,0.59209800000000001,0.16221342506460809,-0.16221342506460809,true,true,true,true,,179,259
ZNF134,Resting_Treg,4,-0.081216999999999998,0.999996,0.999996,0.16221342506460809,-0.16221342506460809,true,true,true,true,,268,259
ZNF135,Resting_Teff,4,0.057367000000000001,0.999996,0.999996,-0.36215670814693152,0.36215670814693152,true,true,false,false,generator_not_admitted,,
ZNF135,Stimulated_Teff,4,0.083037,0.999996,0.999996,-0.36215670814693152,0.36215670814693152,true,true,false,false,generator_not_admitted,,
ZNF135,Resting_Treg,4,0.079556000000000002,0.999996,0.999996,-0.36215670814693152,0.36215670814693152,true,true,false,false,generator_not_admitted,,
ZNF136,Resting_Teff,4,-0.095283999999999994,0.999996,0.999996,-0.055467723727914399,0.055467723727914399,true,true,false,false,generator_not_admitted,,
ZNF136,Stimulated_Teff,4,0.00063812999999999999,0.999996,0.999996,-0.055467723727914399,0.055467723727914399,true,true,false,false,generator_not_admitted,,
ZNF136,Resting_Treg,4,-0.16677,0.999996,0.69225999999999999,-0.055467723727914399,0.055467723727914399,true,true,false,false,generator_not_admitted,,
ZNF140,Resting_Teff,4,0.067119999999999999,0.999996,0.999996,0.4096664487513576,-0.4096664487513576,true,true,true,true,,286,83
ZNF140,Stimulated_Teff,4,-0.22317000000000001,0.999996,0.999996,0.4096664487513576,-0.4096664487513576,true,true,true,true,,117,83
ZNF140,Resting_Treg,4,-0.11061,0.999996,0.99169200000000002,0.4096664487513576,-0.4096664487513576,true,true,true,true,,212,83
ZNF141,Resting_Teff,4,-0.053636000000000003,0.999996,0.999996,0.085965417911694902,-0.085965417911694902,true,true,true,true,,319,351
ZNF141,Stimulated_Teff,4,0.0051929000000000003,0.999996,0.999996,0.085965417911694902,-0.085965417911694902,true,true,true,true,,466,351
ZNF141,Resting_Treg,4,0.077382999999999993,0.999996,0.999996,0.085965417911694902,-0.085965417911694902,true,true,true,true,,277,351
ZNF143,Resting_Teff,4,-0.066518999999999995,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZNF143,Stimulated_Teff,4,-0.10743999999999999,0.999996,0.999996,,,true,false,false,false,generator_missing,,
ZNF143,Resting_Treg,4,-0.092269000000000004,0.999996,0.96185900000000002,,,true,false,false,false,generator_missing,,
ZNF146,Resting_Teff,4,0.068501000000000006,0.999996,0.999996,-0.48708817232698831,0.48708817232698831,true,true,true,true,,283,57
ZNF146,Stimulated_Teff,4,-0.097768999999999995,0.999996,0.999996,-0.48708817232698831,0.48708817232698831,true,true,true,true,,288,57
ZNF146,Resting_Treg,4,-0.072552000000000005,0.999996,0.999996,-0.48708817232698831,0.48708817232698831,true,true,true,true,,286,57
ZNF148,Resting_Teff,4,0.44190000000000002,0.00035399999999999999,0.999996,-0.31117738303449349,0.31117738303449349,true,true,true,true,,35,129
ZNF148,Stimulated_Teff,4,0.44107000000000002,0.20703199999999999,0.999996,-0.31117738303449349,0.31117738303449349,true,true,true,true,,42,129
ZNF148,Resting_Treg,4,0.39807999999999999,0.013554999999999999,0.999996,-0.31117738303449349,0.31117738303449349,true,true,true,true,,49,129
ZNF154,Resting_Teff,4,0.0012424999999999999,0.999996,0.999996,0.2031092839099303,-0.2031092839099303,true,true,false,false,generator_not_admitted,,
ZNF154,Stimulated_Teff,4,0.15160999999999999,0.999996,0.999996,0.2031092839099303,-0.2031092839099303,true,true,false,false,generator_not_admitted,,
ZNF154,Resting_Treg,4,-0.045648000000000001,0.999996,0.999996,0.2031092839099303,-0.2031092839099303,true,true,false,false,generator_not_admitted,,
ZNF157,Resting_Teff,4,-0.053448000000000002,0.999996,0.999996,-0.29822432023764639,0.29822432023764639,true,true,false,false,generator_not_admitted,,
ZNF157,Stimulated_Teff,4,-0.28258,0.999996,0.83182299999999998,-0.29822432023764639,0.29822432023764639,true,true,false,false,generator_not_admitted,,
ZNF157,Resting_Treg,4,0.079854999999999995,0.999996,0.999996,-0.29822432023764639,0.29822432023764639,true,true,false,false,generator_not_admitted,,
ZNF16,Resting_Teff,4,-0.076448000000000002,0.999996,0.999996,-0.47743516457681678,0.47743516457681678,true,true,true,true,,256,60
ZNF16,Stimulated_Teff,4,-0.15734000000000001,0.999996,0.999996,-0.47743516457681678,0.47743516457681678,true,true,true,true,,184.5,60
ZNF16,Resting_Treg,4,-0.091902999999999999,0.999996,0.999996,-0.47743516457681678,0.47743516457681678,true,true,true,true,,253,60
ZNF169,Resting_Teff,4,0.013735000000000001,0.999996,0.999996,-0.27655447008174611,0.27655447008174611,true,true,false,false,generator_not_admitted,,
ZNF169,Stimulated_Teff,4,0.11341,0.999996,0.999996,-0.27655447008174611,0.27655447008174611,true,true,false,false,generator_not_admitted,,
ZNF169,Resting_Treg,4,0.16621,0.571604,0.999996,-0.27655447008174611,0.27655447008174611,true,true,false,false,generator_not_admitted,,
ZNF17,Resting_Teff,4,-0.028624,0.999996,0.999996,-0.12027192070584811,0.12027192070584811,true,true,true,true,,401,311
ZNF17,Stimulated_Teff,4,0.00085703000000000005,0.999996,0.999996,-0.12027192070584811,0.12027192070584811,true,true,true,true,,480,311
ZNF17,Resting_Treg,4,-0.10689,0.999996,0.999996,-0.12027192070584811,0.12027192070584811,true,true,true,true,,225,311
ZNF174,Resting_Teff,4,-0.078588000000000005,0.999996,0.999996,0.085961036520940004,-0.085961036520940004,true,true,true,true,,251,352
ZNF174,Stimulated_Teff,4,0.047620000000000003,0.999996,0.999996,0.085961036520940004,-0.085961036520940004,true,true,true,true,,381,352
ZNF174,Resting_Treg,4,-0.24646999999999999,0.999996,0.37010100000000001,0.085961036520940004,-0.085961036520940004,true,true,true,true,,87,352
ZNF175,Resting_Teff,4,-0.051062000000000003,0.999996,0.999996,-0.41539771847509982,0.41539771847509982,true,true,true,true,,326,79
